ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
125,China,Zhejiang,10,Positive only,0,11.5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,China,Zhejiang,26,Positive only,0,4.77,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,China,Wuhan,339,Positive only,70,0.28,0,0,54,0,0,0,138,54,53,21,15,2,21,13,5,312,0,180,138,12,93,16,135,0,43,13,94,0,0,88,0,0,0.19
131,China,Wuhan,274,Positive only,69,0.32,0,0,137,0,0,0,106,43,32,10,12,1,11,9,4,256,0,150,100,12,76,15,109,0,35,12,79,0,0,73,0,0,0
131,China,Wuhan,65,Positive only,76,1.77,0,0,199,0,0,0,33,11,21,11,3,1,10,4,1,57,0,30,39,0,17,1,26,0,8,1,15,0,0,15,0,0,1
132,China,Wuhan,75,Positive only,60,1.25,0,0,75,0,0,0,33,5,7,0,0,8,0,0,3,55,0,49,6,7,0,2,32,0,6,7,0,3,0,0,0,0,0.01
136,Korea,,1,Positive only,54,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
7,China,Wuhan,22,Positive only,68,7.5,0,0,22,0,0,0,8,6,6,4,2,0,0,0,3,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55
7,China,Wuhan,36,Positive only,69,4.42,0,0,36,0,0,0,14,10,12,7,2,0,202,0,3,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64
139,France,Paris,11,Positive only,59,11.09,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09
140,Germany,Nationwide,73522,Positive only,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30879,0,38967,0,0,0,0,0,0,0,0,0,16910,0,0,0,0,0.01
142,China,Changsha,161,Positive only,45,0.59,0,0,137,0,0,0,22,7,4,6,0,4,4,0,0,122,0,101,23,12,0,0,64,0,17,6,0,0,0,0,0,0,0
142,China,Changsha,131,Positive only,40,0.73,0,0,199,0,0,0,10,5,2,4,0,4,3,0,0,93,0,80,14,8,0,0,49,0,16,6,0,0,0,0,0,0,0
142,China,Changsha,30,Positive only,57,2.97,0,0,30,0,0,0,12,2,2,2,0,0,1,0,0,29,0,21,9,4,0,0,9,0,1,0,0,0,0,0,0,0,0
143,China,,79,Positive only,60,1.34,0,0,79,0,0,0,14,8,7,0,0,0,0,0,0,56,0,56,40,0,20,0,0,0,7,0,0,0,0,0,0,0,0
143,China,,51,Positive only,59,1.9,0,0,51,0,0,0,10,6,5,0,0,0,0,0,0,32,0,36,24,0,13,0,0,0,3,0,0,0,0,0,0,0,0
143,China,,28,Positive only,63,4.39,0,0,28,0,0,0,4,2,2,0,0,0,0,0,0,24,0,20,16,0,7,0,0,0,4,0,0,0,0,0,0,0,0
143,China,,50,Positive only,56,1.7,0,0,191,0,0,0,10,5,5,0,0,0,0,0,0,31,0,33,26,0,12,0,0,0,4,0,0,0,0,0,0,0,0
143,China,,29,Positive only,62,4.76,0,0,54,0,0,0,5,3,2,0,0,0,0,0,0,25,0,22,13,0,7,0,0,0,2,0,0,0,0,0,0,0,0
145,China,Wuhan,10,Positive,53,11.5,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,7,0,7,8,0,5,1,0,0,2,2,0,1,0,2,0,0,0
145,China,Wuhan,1,Positive,46,191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
145,China,Wuhan,1,Positive,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
145,China,Wuhan,1,Positive,42,191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
145,China,Wuhan,1,Positive,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,China,Wuhan,1,Positive,57,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,China,Wuhan,1,Positive,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
145,China,Wuhan,1,Positive,56,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,China,Wuhan,1,Positive,67,191,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
145,China,Wuhan,1,Positive,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,China,Wuhan,1,Positive,50,191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,China,Shanghai,4,Positive Only,44,35.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0
146,China,Shanghai,1,Positive Only,32,191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146,China,Shanghai,1,Positive Only,19,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
146,China,Shanghai,1,Positive Only,63,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
146,China,Shanghai,1,Positive Only,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,South Korea,Incheon,1,Positive only,35,191,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
148,South Korea,Goyang,1,Positive only,54,191,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0
150,USA,Washington,1,Positive only,35,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0
151,China,Wuhan,287,Positive only,21,0.37,0,0,199,0,0,0,86,46,34,17,9,11,23,6,0,224,20,210,138,0,0,138,138,0,0,0,0,0,0,138,0,0,0.07
151,China,Wuhan,55,Positive only,22,2.4,0,0,55,0,0,0,23,12,10,6,3,1,9,3,0,40,10,41,29,0,0,25,25,0,0,0,0,0,0,24,0,0,0.03
151,China,Wuhan,232,Positive only,20,0.44,0,0,232,0,0,0,65,32,23,9,5,9,19,2,0,183,12,167,109,0,0,111,111,0,0,0,0,0,0,114,0,0,0.22
7,China,Wuhan,14,Positive only,73,10.71,0,0,14,0,0,0,6,4,6,3,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79
154,China,Wuhan,274,Positive only,60,0.38,0,0,274,0,0,0,0,41,30,16,8,11,22,5,0,214,0,200,129,0,0,137,0,0,0,0,0,0,0,0,0,0,0.08
154,China,Wuhan,75,Positive only,67,1.4,0,0,191,0,0,0,0,23,16,7,2,3,11,4,0,57,0,53,35,0,0,39,0,0,0,0,0,0,0,0,0,0,0.09
154,China,Wuhan,199,Positive only,58,0.53,0,0,54,0,0,0,0,20,16,8,6,8,12,2,0,155,0,145,94,0,0,96,0,0,0,0,0,0,0,0,0,0,0.07
157,China,Wuhan ,245,Positive only,53,0.36,0,0,137,0,0,10,52,23,18,8,9,7,0,0,0,198,0,140,45,12,67,75,117,0,18,10,56,17,0,0,0,0,0.13
157,China,Wuhan ,82,Positive only,45,0.68,0,0,199,0,0,1,11,5,5,2,2,0,0,0,0,61,0,39,8,5,15,24,36,0,6,3,14,9,0,0,0,0,0.02
157,China,Wuhan ,81,Positive only,53,1.16,0,0,81,0,0,4,14,6,3,4,1,3,0,0,0,62,0,49,10,5,24,27,36,0,8,2,15,7,0,0,0,0,0.06
157,China,Wuhan ,82,Positive only,61,1.41,0,0,82,0,0,5,27,12,10,2,6,4,0,0,0,75,0,52,27,2,28,24,45,0,4,5,27,1,0,0,0,0,0.32
159,China,Xiangyang,119,Positive only,49,0.76,0,0,119,0,0,0,23,12,7,0,0,2,0,2,0,102,0,75,0,17,21,0,89,0,14,4,0,0,0,0,0,0,0.03
159,China,Xiangyang,99,Positive only,45,0.85,0,0,99,0,0,0,10,7,3,0,0,2,0,1,0,85,0,52,0,15,16,0,74,0,11,3,0,0,0,0,0,0,0
159,China,Xiangyang,20,Positive only,68,5.75,0,0,191,0,0,0,13,5,4,0,0,0,0,1,0,16,0,13,0,2,6,0,14,0,3,1,0,0,0,0,0,0,0.03
160,China,Anhui,125,Positive only,39,0.86,0,0,54,0,0,16,0,0,18,2,1,8,0,0,0,116,0,102,57,11,52,4,43,0,50,24,0,17,0,2,0,0,0
160,China,Anhui,1,Positive only,69,191,0,0,137,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,China,Anhui,1,Positive only,40,191,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,China,Anhui,1,Positive only,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,China,Anhui,1,Positive only,67,191,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,China,Shanghai,274,Positive only,44,0.43,0,0,274,0,0,19,93,47,22,19,8,11,0,3,0,249,88,186,121,30,82,60,137,0,77,25,66,11,0,104,0,0,0.41
161,China,Shanghai,113,Positive only,62,1.23,0,0,113,0,0,9,54,24,16,11,5,5,0,5,0,104,67,79,70,11,35,21,64,0,27,8,31,5,0,55,0,0,1
161,China,Shanghai,161,Positive only,37,0.65,0,0,191,0,0,10,39,23,6,6,2,6,0,2,0,145,23,106,50,19,48,39,72,0,50,16,35,8,0,48,0,0,0
169,China,Jiangsu,55,Positive only,45,1.71,0,0,54,0,0,0,17,9,2,0,2,0,1,1,0,47,0,34,11,10,27,0,22,0,18,4,3,0,0,0,0,0,0
169,China,Jiangsu,47,Positive only,40,1.89,0,0,137,0,0,0,14,5,1,0,2,0,0,0,0,39,0,26,3,8,20,0,17,0,14,4,2,0,0,0,0,0,0
169,China,Jiangsu,8,Positive only,59,14.88,0,0,199,0,0,0,3,4,1,0,0,0,1,1,0,8,0,8,8,2,7,0,5,0,4,0,1,0,0,0,0,0,0
170,Iceland,Nationwide,13,Positive only,51,10.15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,7,0
172,China,Changsha,159,Positive only,72,0.75,0,0,0,0,0,0,90,52,90,0,8,14,23,0,0,113,0,88,12,4,0,5,23,0,9,3,0,0,4,16,0,0,1
176,USA,New York City,393,Positive only,62,0.3,147,49,67,0,180,20,197,99,54,20,23,0,0,0,0,100,39,312,222,0,0,107,0,0,93,0,0,0,0,0,0,0,0.1
176,USA,New York City,130,Positive only,63,1.04,46,15,25,0,44,6,70,36,25,7,10,0,0,0,0,45,28,108,86,0,0,31,0,0,27,0,0,0,0,0,0,0,0.15
176,USA,New York City,263,Positive only,61,0.4,73,25,31,0,63,14,127,63,29,13,13,0,0,0,0,55,11,204,136,0,0,76,0,0,66,0,0,0,0,0,0,0,0.08
181,USA,South Carolina,368,Positive only,48,0,15,35,0,0,4,52,0,249,66,72,59,34,47,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19
181,USA,South Carolina,97,Positive only,48,0,32,93,0,0,11,18,0,77,25,22,17,8,20,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28
181,USA,South Carolina,113,Positive only,47,0,69,118,0,0,12,13,0,62,15,20,15,12,8,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22
181,USA,South Carolina,158,Positive only,48,0,43,103,0,0,12,21,0,110,26,30,27,14,19,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11
183,UK,Nationwide,202,Positive only,56,0.46,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,113,0,122,83,86,0,90,138,0,88,53,110,73,0,0,130,0,0
184,USA,Washington,48,Positive only,14,3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,24,5,8,0,17,0,0,3,1,1,7,7,0,0,0,0
185,China,Wuhan,171,Positive only,6,0.68,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,71,0,83,0,0,0,0,15,0,15,11,0,13,0,0,0,27,0.01
186,China,Guangzhou,13,Positive only,60,9,0,0,191,0,0,0,5,2,0,0,0,1,0,0,0,13,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,USA,Washington,57,Positive only,79,0,0,0,0,0,0,0,0,21,46,21,0,0,23,21,0,6,0,33,6,2,0,1,0,0,2,6,0,8,0,0,0,0,0.26
188,USA,Washington,28,Negative only,74,0,0,0,0,0,0,0,0,11,17,8,0,0,8,9,0,14,0,10,3,2,0,1,0,0,2,2,0,5,0,0,0,0,0
191,China,Nationwide,21,Positive only,68,4.71,0,0,199,0,0,0,7,4,4,0,3,2,0,2,0,16,0,15,12,0,7,0,0,0,2,0,0,3,0,0,0,0,0.24
191,China,Nationwide,5,Positive only,68,30.6,0,0,5,0,0,0,2,2,2,0,1,1,0,0,0,5,0,4,3,0,2,0,0,0,1,0,0,0,0,0,0,0,1
191,China,Nationwide,16,Positive only,69,5.25,0,0,16,0,0,0,5,2,2,0,2,1,0,2,0,11,0,11,9,0,5,0,0,0,1,0,0,3,0,0,0,0,0
193,China,Shenzhen,420,Positive only,46,0.22,0,0,420,0,0,0,49,24,11,13,0,13,2,1,14,314,0,307,66,45,196,55,120,0,74,46,0,59,14,67,0,0,0.01
193,China,Shenzhen,23,Positive only,25,2.52,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,11,0,13,0,1,3,2,2,0,2,1,0,3,0,1,0,0,0
193,China,Shenzhen,304,Positive only,43,0.28,0,0,191,0,0,0,23,11,4,8,0,10,0,4,11,216,0,214,19,32,133,27,71,0,53,33,0,39,9,35,0,0,0
193,China,Shenzhen,74,Positive only,58,1.57,0,0,54,0,0,0,18,9,7,2,0,3,1,0,3,70,0,65,30,11,51,21,36,0,17,10,0,13,4,26,0,0,0
193,China,Shenzhen,19,Positive only,62,7.42,0,0,191,0,0,0,7,4,0,3,0,0,1,0,1,17,0,15,17,1,9,5,11,0,2,2,0,4,1,5,0,0,0.21
197,China,Wuhan,223,Positive only,60,0.48,0,0,54,0,0,0,40,19,13,0,5,0,0,0,0,176,0,154,0,0,0,0,126,0,15,0,0,0,0,0,0,0,0.3
197,China,Wuhan,125,Positive only,48,0.74,0,0,137,0,0,0,12,7,4,0,1,0,0,0,0,92,0,85,0,0,0,0,73,0,10,0,0,0,0,0,0,0,0
197,China,Wuhan,98,Positive only,64,1.3,0,0,199,0,0,0,38,12,9,0,4,0,0,0,0,84,0,69,0,0,0,0,53,0,5,0,0,0,0,0,0,0,0.68
198,USA,New York,257,Positive,21,0.49,31,49,10,159,8,33,162,93,49,23,18,5,23,36,0,182,0,170,190,10,0,67,0,18,31,0,0,15,0,0,0,0,0.33
199,China,Hubei,237,Positive only,65,0.48,0,0,0,0,0,0,103,56,17,0,0,0,0,0,0,87,47,0,0,0,0,0,0,0,7,10,2,0,0,0,0,0,0.14
199,China,Hubei,158,Positive only,66,0.68,0,0,0,0,0,0,73,40,14,0,0,0,0,0,0,55,36,0,0,0,0,0,0,0,5,8,2,0,0,0,0,0,0.15
199,China,Hubei,78,Positive only,64,1.59,0,0,0,0,0,0,30,16,2,0,0,0,0,0,0,31,11,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0.13
200,USA,New York,151,Positive only,56,0.72,0,0,0,0,0,32,75,39,16,10,4,2,0,12,25,111,0,116,82,21,9,0,0,0,30,14,0,17,23,0,0,0,0.15
200,USA,New York,618,Positive only,63,0.18,0,0,0,0,0,140,366,233,86,42,48,12,0,98,59,448,0,450,376,64,57,0,0,0,156,138,0,48,120,0,0,0,0.13
200,USA,New York,231,Positive only,62,0.56,0,0,0,0,0,56,157,100,29,14,14,4,0,27,29,169,0,166,171,15,15,0,0,0,48,23,0,19,38,0,0,0,0.31
200,USA,New York,1000,Positive only,62,0.11,0,0,0,0,0,228,598,372,131,66,66,18,0,137,113,728,0,732,629,100,81,0,0,0,234,175,0,84,181,0,0,0,0.17
